,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
3762,47846,common,3,Archer,Warrior,INT,WIS,foraging,8,8,1,1,Basic,64.96662487580538,31.110716,-9.1261425,80.0,Middle 60% to 80%,Middle 40% to 60%
758,20009,uncommon,3,Pirate,Warrior,INT,WIS,fishing,4,4,3,13,Basic,59.79723625565822,31.058662,-36.681946,50.0,Middle 20% to 40%,Middle 40% to 60%
352,101411,common,2,Thief,Thief,STR,STR,fishing,4,4,3,19,Basic,63.627642457236675,25.293293,-9.322669,66.9,Middle 40% to 60%,Middle 40% to 60%
2456,104216,rare,3,Archer,Archer,LCK,STR,foraging,4,4,2,3,Basic,79.57058052028819,-51.07579,-3.527765,69.0,Middle 40% to 60%,Middle 60% to 80%
6321,95998,common,6,Sage,Knight,END,DEX,fishing,0,1,5,22,Elite,139.75442216520196,-39.4363,13.099655,150.0,Top 20%,Top 20%
3494,73424,common,4,DarkKnight,Warrior,END,WIS,foraging,2,2,1,6,Advanced,60.46380601467066,-31.560503,40.621002,62.0,Middle 40% to 60%,Middle 40% to 60%
3836,72423,common,7,Dragoon,Paladin,LCK,WIS,gardening,0,0,0,23,Elite,127.11975234550522,-40.37535,14.0422735,132.47,Top 20%,Top 20%
3666,39373,uncommon,2,Knight,Archer,LCK,LCK,fishing,3,6,1,3,Basic,58.66637085137432,23.19849,-43.8991,40.0,Bottom 20%,Middle 40% to 60%
1748,102634,legendary,1,Priest,Pirate,LCK,AGI,foraging,8,10,2,19,Basic,222.1170514310467,-42.892353,-42.252716,249.0,Top 20%,Top 20%
3015,102830,common,2,Priest,Pirate,INT,END,mining,6,6,1,16,Basic,61.13241340205913,-6.9053164,-51.730152,60.0,Middle 40% to 60%,Middle 40% to 60%
566,12640,uncommon,2,Monk,Priest,END,END,gardening,6,8,3,16,Basic,59.098442930347,33.98266,-46.499996,62.0,Middle 40% to 60%,Middle 40% to 60%
3689,89467,rare,1,Wizard,Knight,DEX,STR,foraging,9,10,1,2,Basic,121.1690072270519,-44.72473,-16.00102,150.0,Top 20%,Top 20%
4264,87438,legendary,3,Pirate,Monk,VIT,DEX,fishing,3,4,0,16,Basic,180.64380101536588,-42.72258,-39.793877,134.0,Top 20%,Top 20%
4539,92157,common,2,Thief,Paladin,LCK,WIS,foraging,5,9,0,8,Basic,47.73382456780894,43.006474,13.169091,42.0,Bottom 20%,Bottom 20%
4513,82213,common,1,Priest,Warrior,WIS,AGI,mining,6,10,0,9,Basic,89.03903550215804,-15.780092,-27.353956,85.9,Middle 60% to 80%,Middle 60% to 80%
1429,45596,common,3,Paladin,Pirate,AGI,LCK,mining,0,0,3,1,Advanced,133.75160956131435,-12.10554,11.193103,140.0,Top 20%,Top 20%
2108,10475,uncommon,2,Warrior,DarkKnight,LCK,INT,gardening,3,6,2,12,Basic,49.52770474633404,22.002264,-41.58868,38.0,Bottom 20%,Middle 20% to 40%
1056,98401,rare,2,DarkKnight,Wizard,VIT,STR,mining,1,3,3,8,Advanced,140.82636869979606,-25.316814,4.7846823,199.0,Top 20%,Top 20%
2199,73604,common,3,Warrior,Thief,VIT,INT,mining,4,6,2,9,Basic,87.18403432549886,-5.321305,-10.839819,77.99,Middle 60% to 80%,Middle 60% to 80%
1336,101658,uncommon,3,Knight,Priest,VIT,DEX,fishing,1,1,3,3,Basic,44.857652750197154,20.597887,-38.908104,42.2,Bottom 20%,Bottom 20%
415,49602,uncommon,3,Knight,Thief,WIS,LCK,gardening,2,3,3,18,Basic,56.67578651925227,23.03375,-42.66466,58.0,Middle 40% to 60%,Middle 20% to 40%
5434,100417,common,5,Thief,Wizard,END,STR,mining,5,5,6,15,Basic,70.2491866762002,-1.7074652,-49.347538,50.0,Middle 20% to 40%,Middle 40% to 60%
5738,95006,common,2,Monk,Archer,AGI,VIT,fishing,6,6,6,9,Basic,49.537589133677514,42.282104,-2.211327,48.0,Middle 20% to 40%,Middle 20% to 40%
6470,99559,common,4,Thief,Priest,END,STR,foraging,1,1,5,20,Basic,41.03279043381446,32.153427,13.764581,37.0,Bottom 20%,Bottom 20%
3159,101108,uncommon,4,Paladin,Pirate,AGI,LCK,gardening,2,2,1,13,Advanced,95.85076282990975,-38.15856,28.684158,88.0,Middle 60% to 80%,Middle 60% to 80%
3064,102526,rare,1,Warrior,Monk,STR,WIS,gardening,6,10,1,15,Basic,142.40328548802998,-46.138584,-17.532574,169.0,Top 20%,Top 20%
5912,68878,common,3,Knight,Warrior,STR,STR,fishing,8,8,6,5,Basic,51.38356968959496,48.883057,14.010047,55.0,Middle 20% to 40%,Middle 20% to 40%
1303,102325,common,2,Warrior,Archer,AGI,LCK,fishing,4,4,3,3,Basic,45.08019441481474,35.181416,10.895204,55.0,Middle 20% to 40%,Bottom 20%
1635,105139,common,2,Pirate,Archer,STR,STR,mining,1,1,2,21,Basic,73.55272096474607,-7.291372,-40.840824,59.0,Middle 40% to 60%,Middle 60% to 80%
6438,91584,common,4,Pirate,Monk,INT,DEX,mining,4,4,5,21,Basic,67.38630008746075,-5.3221083,-43.835476,65.0,Middle 40% to 60%,Middle 40% to 60%
3797,98398,common,4,Knight,Thief,LCK,DEX,mining,0,0,1,0,Basic,80.67322576896865,-3.4219248,-7.5529103,78.9,Middle 60% to 80%,Middle 60% to 80%
2947,92317,legendary,2,Thief,Priest,LCK,WIS,gardening,9,9,1,17,Basic,209.21669561427325,-41.27666,-41.210938,215.0,Top 20%,Top 20%
848,99749,common,2,Knight,Pirate,LCK,END,foraging,4,4,3,12,Basic,43.4000164994354,36.52576,14.87585,42.5,Bottom 20%,Bottom 20%
1159,83023,common,1,Knight,Priest,AGI,WIS,gardening,5,10,3,6,Basic,57.54784578199742,7.1241927,37.227467,45.0,Bottom 20%,Middle 20% to 40%
2322,30986,common,3,Archer,Priest,WIS,LCK,gardening,4,4,2,6,Basic,50.72232327036154,35.4724,4.519191,45.0,Bottom 20%,Middle 20% to 40%
5699,70558,common,1,Warrior,Warrior,VIT,INT,foraging,5,10,6,9,Basic,51.4714972957265,6.563339,35.77432,48.0,Middle 20% to 40%,Middle 20% to 40%
6517,100743,common,1,Pirate,Pirate,AGI,AGI,foraging,10,10,5,20,Basic,83.13212882992097,13.258659,54.882866,61.0,Middle 40% to 60%,Middle 60% to 80%
3556,102779,common,3,DarkKnight,Monk,AGI,VIT,gardening,2,3,1,5,Advanced,56.03777820378847,-32.066116,41.171337,50.0,Middle 20% to 40%,Middle 20% to 40%
1390,68497,common,3,Warrior,Summoner,STR,INT,fishing,3,3,3,2,Basic,45.226155780983454,33.45808,10.789892,48.9,Middle 20% to 40%,Bottom 20%
4791,50956,common,5,Archer,Pirate,LCK,LCK,fishing,4,4,0,2,Basic,51.551464929260575,35.058117,3.4690568,48.0,Middle 20% to 40%,Middle 20% to 40%
4006,101187,common,5,Archer,Monk,AGI,LCK,mining,0,0,0,20,Basic,54.35533765041788,-1.5167761,-42.245087,59.99,Middle 40% to 60%,Middle 20% to 40%
6261,78126,common,3,Monk,Thief,END,AGI,mining,2,2,5,23,Basic,69.48689134007245,-7.504418,-42.86511,100.0,Middle 60% to 80%,Middle 40% to 60%
5161,32583,rare,2,Knight,Warrior,AGI,END,fishing,5,6,6,20,Basic,72.32737708105108,-54.86335,-4.266042,80.0,Middle 60% to 80%,Middle 60% to 80%
379,100458,common,2,Priest,Monk,LCK,AGI,foraging,7,7,3,18,Basic,50.824248142974604,44.427643,-5.119452,48.0,Middle 20% to 40%,Middle 20% to 40%
5052,48360,common,3,Summoner,Pirate,LCK,STR,fishing,0,1,6,22,Advanced,60.58305200132016,-28.55332,36.84837,50.0,Middle 20% to 40%,Middle 40% to 60%
5398,91964,common,2,Summoner,Pirate,DEX,LCK,foraging,0,0,6,16,Advanced,59.810615861555924,-26.89504,36.21459,64.9,Middle 40% to 60%,Middle 40% to 60%
6524,89381,common,2,Warrior,Knight,END,DEX,gardening,8,8,5,19,Basic,47.369144301899645,48.18709,11.351407,48.0,Middle 20% to 40%,Bottom 20%
7564,97711,common,1,Thief,Priest,VIT,INT,foraging,9,10,4,23,Basic,86.99625476048546,16.079283,54.471725,84.0,Middle 60% to 80%,Middle 60% to 80%
1667,104168,rare,1,Thief,Priest,AGI,VIT,foraging,10,10,2,20,Basic,126.6039778898788,-44.90034,-16.799467,135.0,Top 20%,Top 20%
4974,94018,common,2,Warrior,Paladin,INT,AGI,foraging,5,9,6,23,Basic,48.48787557029808,43.16507,13.520632,54.0,Middle 20% to 40%,Middle 20% to 40%
2325,89984,uncommon,2,Priest,Warrior,INT,LCK,mining,8,8,2,6,Basic,68.52138000473374,-12.864971,-52.40133,68.78,Middle 40% to 60%,Middle 40% to 60%
1311,75850,common,2,Wizard,Archer,END,LCK,mining,5,5,3,3,Basic,65.4380091749821,-8.628995,-49.729942,33.0,Bottom 20%,Middle 40% to 60%
2205,83395,uncommon,2,Knight,Thief,END,WIS,fishing,3,3,2,9,Basic,51.591553572609676,19.74149,-41.46573,48.0,Middle 20% to 40%,Middle 20% to 40%
4363,7445,common,1,Archer,Knight,STR,DEX,mining,5,10,0,14,Basic,89.68712419065099,-13.584542,-28.880253,62.9,Middle 40% to 60%,Middle 60% to 80%
6917,89684,uncommon,5,Sage,Knight,INT,INT,gardening,1,1,5,13,Elite,193.9514039566106,-38.30049,11.474351,260.0,Top 20%,Top 20%
3953,95877,rare,2,Archer,Monk,INT,VIT,gardening,8,8,0,21,Basic,85.77012233778193,-56.45589,-1.3009771,68.5,Middle 40% to 60%,Middle 60% to 80%
2705,103818,common,3,Knight,Warrior,VIT,INT,mining,4,4,1,22,Basic,87.64744137010896,-4.984492,-7.6420984,87.0,Middle 60% to 80%,Middle 60% to 80%
1773,103182,rare,2,Thief,Knight,LCK,LCK,foraging,6,6,2,18,Basic,71.12900081129602,-56.241287,-2.9584615,95.0,Middle 60% to 80%,Middle 40% to 60%
6291,95388,uncommon,3,Priest,Pirate,VIT,STR,foraging,0,0,5,23,Basic,49.36730905001636,24.26417,-37.313118,42.0,Bottom 20%,Middle 20% to 40%
1337,68183,common,8,Dragoon,Archer,STR,VIT,foraging,0,1,3,3,Elite,129.32939115719887,-40.759438,13.477783,104.0,Top 20%,Top 20%
5719,101324,common,1,Monk,Priest,STR,INT,gardening,8,10,6,9,Basic,77.23009274666865,11.914172,53.767776,75.0,Middle 60% to 80%,Middle 60% to 80%
6336,47413,common,7,Sage,Knight,END,STR,foraging,0,0,5,22,Elite,140.35696993644927,-40.21518,12.504231,169.0,Top 20%,Top 20%
6954,96239,common,1,Monk,Warrior,AGI,STR,fishing,4,10,5,13,Basic,72.84152518708663,9.728273,48.806633,45.0,Bottom 20%,Middle 60% to 80%
3506,73761,common,4,Warrior,Wizard,END,AGI,fishing,3,3,1,6,Basic,45.95128098137908,33.103767,11.08858,45.0,Bottom 20%,Bottom 20%
7547,95884,rare,2,Monk,Ninja,WIS,LCK,fishing,8,9,4,23,Basic,89.63782483615971,-57.967842,-1.4551606,125.0,Top 20%,Middle 60% to 80%
3353,96624,common,4,Thief,Warrior,DEX,STR,gardening,0,0,1,9,Basic,41.048835691550245,29.6733,15.853239,40.0,Bottom 20%,Bottom 20%
1189,97078,common,6,Warrior,Paladin,STR,WIS,mining,2,2,3,5,Basic,95.95326966794748,-5.0108275,-5.863115,98.0,Middle 60% to 80%,Middle 60% to 80%
6081,100559,common,4,Thief,Pirate,LCK,END,foraging,4,4,6,2,Basic,42.62847343904858,35.163822,11.374611,31.0,Bottom 20%,Bottom 20%
5469,11995,uncommon,2,Pirate,Priest,VIT,INT,fishing,3,8,6,14,Basic,61.836377703895415,31.27793,-38.397144,75.0,Middle 60% to 80%,Middle 40% to 60%
5342,62389,common,3,Pirate,Archer,DEX,WIS,foraging,5,5,6,17,Basic,50.21732189993262,38.049435,1.904227,50.0,Middle 20% to 40%,Middle 20% to 40%
1758,101637,common,3,Priest,Priest,STR,AGI,mining,5,5,2,19,Basic,61.76535746870148,-6.994917,-51.954594,60.99,Middle 40% to 60%,Middle 40% to 60%
7113,66758,uncommon,2,Archer,Thief,VIT,STR,foraging,5,8,5,10,Basic,66.34902799782473,33.815403,-34.648407,63.0,Middle 40% to 60%,Middle 40% to 60%
4459,100551,uncommon,3,Priest,Monk,AGI,WIS,mining,3,3,0,11,Basic,63.01310503868499,-16.992058,-51.32166,61.0,Middle 40% to 60%,Middle 40% to 60%
3500,68806,common,2,Pirate,Thief,VIT,VIT,gardening,5,5,1,6,Basic,46.311378903197216,40.58104,3.1472285,42.99,Bottom 20%,Bottom 20%
552,76077,common,1,Archer,Pirate,INT,INT,fishing,5,10,3,16,Basic,48.084743126566536,5.416874,33.552933,46.51,Middle 20% to 40%,Bottom 20%
6683,86446,common,4,Paladin,Archer,VIT,END,gardening,1,1,5,17,Advanced,87.00563458117958,-32.892746,30.0398,87.0,Middle 60% to 80%,Middle 60% to 80%
3824,99917,uncommon,3,Paladin,Warrior,INT,VIT,mining,2,2,1,0,Advanced,141.88070647338907,-13.759175,10.36708,139.0,Top 20%,Top 20%
3135,3575,common,1,Priest,Pirate,WIS,LCK,gardening,1,10,1,14,Basic,58.811504506216075,0.5087657,30.85906,79.0,Middle 60% to 80%,Middle 40% to 60%
1505,57117,common,1,DarkKnight,Pirate,END,DEX,mining,0,5,3,0,Advanced,126.55870594495326,-9.62593,6.5399556,119.0,Top 20%,Top 20%
172,96706,common,4,Thief,Warrior,END,INT,gardening,0,0,3,21,Basic,42.469170823020725,29.636189,15.67536,30.0,Bottom 20%,Bottom 20%
6401,89542,rare,1,Monk,Knight,VIT,END,gardening,3,10,5,21,Basic,93.35383495222813,-48.094296,-12.237304,69.6,Middle 40% to 60%,Middle 60% to 80%
1563,99793,common,3,Ninja,Knight,DEX,INT,foraging,3,3,2,22,Advanced,69.5837526540476,-34.560696,38.242714,78.0,Middle 60% to 80%,Middle 40% to 60%
5006,91694,common,2,Monk,Thief,DEX,VIT,foraging,5,7,6,22,Basic,46.6649860880452,43.199764,0.0056037484,44.0,Bottom 20%,Bottom 20%
6865,35321,common,2,Thief,Warrior,AGI,STR,mining,2,4,5,14,Basic,69.61745572449004,-6.4835567,-42.336754,75.0,Middle 60% to 80%,Middle 40% to 60%
2803,102864,common,2,Summoner,Thief,INT,AGI,foraging,2,2,1,20,Advanced,81.29506200351862,-33.511143,34.15849,84.0,Middle 60% to 80%,Middle 60% to 80%
6371,99799,uncommon,2,Archer,Pirate,STR,INT,gardening,6,7,5,21,Basic,51.00882362874883,29.24106,-48.416214,50.0,Middle 20% to 40%,Middle 20% to 40%
7989,23489,common,2,Priest,Warrior,END,INT,mining,4,5,4,13,Basic,61.66732913115497,-9.292124,-50.209312,58.7,Middle 40% to 60%,Middle 40% to 60%
2428,70081,common,2,Wizard,Warrior,LCK,WIS,gardening,5,7,2,4,Basic,59.89279471490844,28.613634,-6.2958355,65.0,Middle 40% to 60%,Middle 40% to 60%
2773,74102,uncommon,2,Wizard,Monk,STR,WIS,foraging,2,4,1,21,Basic,60.64424993813666,28.369907,-34.808777,59.0,Middle 40% to 60%,Middle 40% to 60%
3441,89679,common,4,Pirate,Warrior,INT,VIT,gardening,2,2,1,7,Basic,44.11209948803234,30.239283,7.9090676,42.0,Bottom 20%,Bottom 20%
4251,57967,common,5,Dragoon,Priest,LCK,END,foraging,0,1,0,16,Elite,140.47957352117513,-40.841915,12.922214,108.0,Top 20%,Top 20%
6647,79042,common,1,Priest,Summoner,WIS,WIS,foraging,4,10,5,18,Basic,50.474073658126315,4.111376,31.38824,55.0,Middle 20% to 40%,Middle 20% to 40%
4328,94191,rare,1,Paladin,Priest,END,END,gardening,5,5,0,14,Advanced,255.9735595401169,-29.848852,6.8404107,263.89,Top 20%,Top 20%
1047,102651,uncommon,4,Sage,Warrior,DEX,LCK,fishing,1,2,3,8,Elite,180.00345152893698,-38.598385,11.442165,440.0,Top 20%,Top 20%
324,105250,uncommon,3,Archer,Archer,LCK,AGI,gardening,6,6,3,19,Basic,56.786688547851924,28.153828,-45.67396,44.42,Bottom 20%,Middle 20% to 40%
5015,91709,common,2,Monk,Priest,STR,LCK,foraging,7,8,6,22,Basic,47.09156562764233,48.740326,0.99412256,48.0,Middle 20% to 40%,Bottom 20%
6437,92278,common,3,Pirate,Pirate,LCK,AGI,mining,1,1,5,21,Basic,70.37640479654202,-5.1733418,-41.93003,57.0,Middle 20% to 40%,Middle 40% to 60%
2246,95501,common,2,Monk,Priest,VIT,VIT,gardening,7,7,2,8,Basic,49.06051112754173,49.74244,-0.6056905,50.0,Middle 20% to 40%,Middle 20% to 40%
900,98843,rare,1,Wizard,Warrior,INT,AGI,mining,8,10,3,11,Basic,145.41714596737933,-33.38049,-15.569401,127.0,Top 20%,Top 20%
2564,48178,rare,3,Pirate,Warrior,DEX,AGI,fishing,5,6,2,1,Basic,96.8351678087915,-52.095085,-2.9932554,155.0,Top 20%,Middle 60% to 80%
3896,99353,common,3,Monk,Pirate,END,STR,gardening,3,3,0,22,Basic,41.81689708181892,31.585032,5.5893,44.0,Bottom 20%,Bottom 20%
325,83751,rare,1,Archer,Knight,STR,END,mining,10,10,3,19,Basic,150.3527384807218,-34.059116,-15.62967,222.0,Top 20%,Top 20%
1231,104027,common,3,Knight,Ninja,STR,END,foraging,6,7,3,4,Basic,48.800026471931176,47.73617,15.50836,51.0,Middle 20% to 40%,Middle 20% to 40%
6787,57859,common,3,Archer,Wizard,VIT,WIS,fishing,0,0,5,15,Basic,45.070721252507454,26.250933,9.627319,44.99,Bottom 20%,Bottom 20%
6793,79362,common,3,Paladin,Archer,VIT,VIT,mining,0,2,5,15,Advanced,136.17482344084766,-12.2657585,11.32841,140.0,Top 20%,Top 20%
6455,44897,common,2,Pirate,Archer,DEX,INT,gardening,4,6,5,20,Basic,46.544099396831186,38.89952,5.234494,68.0,Middle 40% to 60%,Bottom 20%
7277,23814,rare,3,Archer,Knight,LCK,INT,gardening,4,6,5,5,Basic,78.05281528478801,-53.99328,-3.5790765,69.0,Middle 40% to 60%,Middle 60% to 80%
5011,75378,common,3,Summoner,Thief,VIT,INT,fishing,4,4,6,22,Advanced,80.79771669874587,-38.41367,37.95768,88.88,Middle 60% to 80%,Middle 60% to 80%
1141,98014,common,3,Archer,Monk,LCK,AGI,mining,2,3,3,6,Basic,66.72824700737415,-3.2048237,-42.366707,68.0,Middle 40% to 60%,Middle 40% to 60%
1529,89290,common,1,Archer,Thief,INT,INT,fishing,5,10,2,23,Basic,47.95931020402312,5.7960124,34.32099,48.0,Middle 20% to 40%,Bottom 20%
5990,100953,common,3,Wizard,Wizard,VIT,DEX,mining,5,5,6,4,Basic,61.66610838296426,-5.8778863,-49.957436,65.0,Middle 40% to 60%,Middle 40% to 60%
6679,86879,uncommon,2,Archer,Wizard,AGI,LCK,gardening,1,1,5,17,Basic,48.33225493092015,23.689419,-38.49959,44.0,Bottom 20%,Bottom 20%
4120,102767,common,5,Dragoon,Priest,VIT,DEX,mining,1,1,0,19,Elite,103.89378505653939,-40.152534,17.051437,189.0,Top 20%,Top 20%
5465,94999,common,4,DarkKnight,Monk,VIT,END,fishing,0,0,6,14,Advanced,44.82368563520674,-28.857676,41.412483,44.01,Bottom 20%,Bottom 20%
6589,97778,common,4,Warrior,Thief,VIT,STR,foraging,0,0,5,18,Basic,37.44855292076295,31.357765,15.529228,43.0,Bottom 20%,Bottom 20%
209,101234,uncommon,3,Archer,Pirate,VIT,WIS,mining,3,4,3,21,Basic,69.85845029644,-19.793003,-54.99477,72.0,Middle 60% to 80%,Middle 40% to 60%
4968,94486,common,2,DarkKnight,Warrior,LCK,INT,mining,0,0,6,23,Advanced,108.5947457379301,-10.436029,7.1743727,98.9,Middle 60% to 80%,Top 20%
753,91727,common,2,Pirate,Warrior,WIS,INT,fishing,7,9,3,14,Basic,54.23680409801843,43.13025,-6.0964365,55.0,Middle 20% to 40%,Middle 20% to 40%
2905,103618,rare,1,Archer,Monk,INT,END,foraging,10,10,1,18,Basic,144.2188156685453,-44.310028,-17.258028,125.0,Top 20%,Top 20%
804,104330,legendary,4,Ninja,Archer,VIT,DEX,mining,2,2,3,13,Advanced,216.58699450017738,-42.306976,-38.29692,297.0,Top 20%,Top 20%
88,94388,uncommon,2,Thief,Monk,INT,AGI,foraging,6,9,3,22,Basic,58.41168400256196,29.32253,-50.41355,45.0,Bottom 20%,Middle 40% to 60%
740,61505,uncommon,2,Wizard,Monk,VIT,DEX,foraging,5,7,3,14,Basic,63.85041509099239,31.98059,-36.917953,65.0,Middle 40% to 60%,Middle 40% to 60%
3505,102078,common,6,Pirate,Thief,END,STR,fishing,3,3,1,6,Basic,46.01280259470785,32.380383,-2.0315406,45.0,Bottom 20%,Bottom 20%
4763,65448,common,3,Pirate,Summoner,AGI,WIS,fishing,3,3,0,3,Basic,55.276883890311304,25.875458,-0.9865121,40.0,Bottom 20%,Middle 20% to 40%
3028,4529,common,2,Monk,Monk,INT,VIT,gardening,2,9,1,16,Basic,44.37596166447634,28.59433,7.214535,46.69,Middle 20% to 40%,Bottom 20%
1188,58613,uncommon,2,Monk,Monk,WIS,LCK,mining,4,8,3,5,Basic,74.24537460705507,-15.892951,-53.157143,75.0,Middle 60% to 80%,Middle 60% to 80%
1801,104751,uncommon,4,Archer,Wizard,INT,STR,gardening,0,0,2,18,Basic,47.25274797824792,23.6264,-36.74046,41.0,Bottom 20%,Bottom 20%
5966,91105,common,2,Pirate,Archer,AGI,AGI,gardening,5,9,6,5,Basic,45.82215323158484,43.439907,2.5972557,42.0,Bottom 20%,Bottom 20%
1166,100698,rare,2,Archer,Paladin,VIT,AGI,mining,5,7,3,6,Basic,107.74622639100606,-31.1501,-11.116166,105.0,Top 20%,Top 20%
198,53862,common,3,Thief,Pirate,AGI,STR,gardening,3,3,3,21,Basic,49.36162577979253,33.64166,10.14576,70.0,Middle 40% to 60%,Middle 20% to 40%
2522,94660,rare,1,Warrior,Knight,INT,VIT,foraging,7,10,2,2,Basic,120.09878517618404,-45.86899,-16.6948,129.0,Top 20%,Top 20%
5706,78302,common,2,Thief,Archer,DEX,STR,fishing,5,7,6,9,Basic,68.81152840664613,25.18513,-10.1369,68.0,Middle 40% to 60%,Middle 40% to 60%
1109,12640,uncommon,2,Monk,Priest,END,END,gardening,6,8,3,7,Basic,59.70199775520955,33.963585,-46.499245,55.0,Middle 20% to 40%,Middle 40% to 60%
553,31493,uncommon,2,Thief,Warrior,DEX,END,gardening,1,4,3,16,Basic,44.99261400513095,25.183554,-40.276745,44.0,Bottom 20%,Bottom 20%
5495,40148,common,3,Monk,Knight,INT,END,fishing,5,7,6,14,Basic,48.434927806347204,38.05327,3.1577446,43.9,Bottom 20%,Middle 20% to 40%
6639,79659,common,1,Archer,Paladin,INT,DEX,gardening,5,10,5,18,Basic,48.86046132369102,5.884384,34.177982,50.0,Middle 20% to 40%,Middle 20% to 40%
7513,4039,common,1,Wizard,Warrior,DEX,AGI,gardening,4,10,5,0,Basic,52.675902285860474,0.72982115,32.442856,58.0,Middle 40% to 60%,Middle 20% to 40%
6179,87217,common,3,Paladin,Archer,INT,AGI,fishing,1,5,6,0,Advanced,57.07267956543705,-26.4585,47.139248,45.0,Bottom 20%,Middle 20% to 40%
6974,44005,uncommon,2,Priest,Warrior,DEX,END,gardening,5,5,5,13,Basic,63.20901469511371,32.62412,-38.192913,61.0,Middle 40% to 60%,Middle 40% to 60%
2669,2106,rare,1,Knight,Archer,LCK,DEX,mining,10,10,1,23,Basic,169.57230143161095,-14.042592,-15.723136,320.0,Top 20%,Top 20%
4588,100318,common,4,Warrior,Priest,WIS,VIT,gardening,0,0,0,7,Basic,39.68625140353641,30.974907,17.089098,46.0,Bottom 20%,Bottom 20%
3984,61348,common,2,Ninja,Knight,END,VIT,gardening,0,5,0,21,Advanced,57.685891133903105,-25.870773,38.58523,55.0,Middle 20% to 40%,Middle 20% to 40%
3693,36455,uncommon,4,Warrior,Pirate,INT,AGI,gardening,1,1,1,2,Basic,45.451245892865025,23.736996,-40.741425,47.9,Middle 20% to 40%,Bottom 20%
1963,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,15,Basic,0.09942419091828852,20.923325,21.76485,0.1,Bottom 20%,Bottom 20%
4121,37390,common,3,Ninja,Pirate,VIT,AGI,fishing,1,4,0,19,Advanced,78.26579614563741,-32.323032,32.191544,77.0,Middle 60% to 80%,Middle 60% to 80%
5762,26669,common,4,Pirate,Wizard,DEX,END,foraging,5,5,6,8,Basic,47.764790916182434,37.29397,2.7633622,42.0,Bottom 20%,Bottom 20%
5167,101588,common,2,Pirate,Warrior,VIT,AGI,foraging,6,6,6,20,Basic,43.54630393503702,46.249626,1.3747191,44.69,Bottom 20%,Bottom 20%
7296,98984,common,2,Priest,Monk,STR,LCK,foraging,6,6,5,4,Basic,44.25022409255031,46.55613,2.0256033,42.0,Bottom 20%,Bottom 20%
7474,72032,common,2,Thief,Wizard,LCK,VIT,mining,5,8,5,1,Basic,68.07255479453417,-3.8819869,-49.156918,70.0,Middle 40% to 60%,Middle 40% to 60%
6344,91121,rare,1,Monk,Ninja,AGI,LCK,gardening,4,10,5,22,Basic,103.84074351838888,-48.024822,-12.684708,80.0,Middle 60% to 80%,Top 20%
946,31774,common,4,Priest,Warrior,VIT,LCK,foraging,4,4,3,10,Basic,53.02269984445408,28.954382,0.82873386,50.0,Middle 20% to 40%,Middle 20% to 40%
4607,94758,uncommon,1,Priest,Warrior,VIT,END,gardening,7,10,0,6,Basic,102.2886143060637,2.2919514,56.902813,130.0,Top 20%,Top 20%
6385,2700,common,1,Pirate,Warrior,STR,DEX,fishing,6,10,5,21,Basic,67.59486359706688,17.559134,44.406315,69.0,Middle 40% to 60%,Middle 40% to 60%
1596,14837,common,3,DarkKnight,Monk,END,STR,mining,2,5,2,22,Advanced,141.30608364550523,-10.488249,8.461072,70.0,Middle 40% to 60%,Top 20%
1776,64736,uncommon,4,Pirate,Wizard,INT,INT,gardening,3,3,2,18,Basic,47.299961277140945,26.79108,-41.04384,52.0,Middle 20% to 40%,Bottom 20%
4848,98600,rare,2,Pirate,Warrior,DEX,AGI,fishing,9,9,0,1,Basic,97.26417301505109,-57.78818,-0.8925693,100.0,Middle 60% to 80%,Top 20%
5040,90552,uncommon,1,Priest,Wizard,INT,VIT,gardening,5,10,6,22,Basic,70.41756801699306,-3.816192,42.367035,70.0,Middle 40% to 60%,Middle 40% to 60%
4765,101875,uncommon,2,Thief,Archer,INT,END,gardening,6,6,0,3,Basic,46.161020047857825,29.263739,-47.178867,47.0,Middle 20% to 40%,Bottom 20%
2845,103935,common,2,Archer,Archer,INT,AGI,foraging,6,6,1,19,Basic,57.29106405826615,29.163141,-8.037667,52.0,Middle 20% to 40%,Middle 20% to 40%
5394,96576,common,3,Priest,Warrior,VIT,AGI,gardening,1,1,6,16,Basic,50.7854900333888,22.569805,-1.3751149,48.0,Middle 20% to 40%,Middle 20% to 40%
4873,82109,common,1,Knight,Thief,LCK,AGI,foraging,4,10,0,1,Basic,42.59980722599747,5.4950557,36.861507,50.0,Middle 20% to 40%,Bottom 20%
7529,73475,rare,2,Ninja,Wizard,END,END,mining,3,5,5,0,Advanced,138.41704660974233,-27.275509,4.2594852,79.0,Middle 60% to 80%,Top 20%
7143,84160,rare,4,Summoner,Monk,INT,LCK,gardening,0,0,5,9,Advanced,147.3293159461413,-28.483742,4.2229366,129.0,Top 20%,Top 20%
6806,54570,common,2,DarkKnight,Warrior,WIS,INT,foraging,0,2,5,15,Advanced,52.26073125197723,-26.955849,39.111263,80.0,Middle 60% to 80%,Middle 20% to 40%
